"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"FSEFS7AI","journalArticle","2018","Lee, Yi-Chao; Huang, Wan-Chen; Lin, Jiann-Her; Kao, Tzu-Jen; Lin, Hui-Ching; Lee, Kuen-Haur; Lin, Hsin-Chuan; Shen, Che-Kun James; Chang, Wen-Chang; Huang, Chi-Chen","Znf179 E3 ligase-mediated TDP-43 polyubiquitination is involved in TDP-43- ubiquitinated inclusions (UBI) (+)-related neurodegenerative pathology","Journal of Biomedical Science","","1021-7770","10.1186/s12929-018-0479-4","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6223059/","Background The brain predominantly expressed RING finger protein, Znf179, is known to be important for embryonic neuronal differentiation during brain development. Downregulation of Znf179 has been observed in motor neurons of adult mouse models for amyotrophic lateral sclerosis (ALS), yet the molecular function of Znf179 in neurodegeneration has never been previously described. Znf179 contains the classical C3HC4 RING finger domain, and numerous proteins containing C3HC4 RING finger domain act as E3 ubiquitin ligases. Hence, we are interested to identify whether Znf179 possesses E3 ligase activity and its role in ALS neuropathy. Methods We used in vivo and in vitro ubiquitination assay to examine the E3 ligase autoubiquitination activity of Znf179 and its effect on 26S proteasome activity. To search for the candidate substrates of Znf179, we immunoprecipitated Znf179 and subjected to mass spectrometry (MS) analysis to identify its interacting proteins. We found that ALS/ FTLD-U (frontotemporal lobar degeneration (FTLD) with ubiquitin inclusions)-related neurodegenerative TDP-43 protein is the E3 ligase substrate of Znf179. To further clarify the role of E3 ubiquitin ligase Znf179 in neurodegenerative TDP-43-UBI (ubiquitinated inclusions) (+) proteinopathy, the effect of Znf179-mediated TDP-43 polyubiquitination on TDP-43 protein stability, aggregate formation and nucleus/cytoplasm mislocalization were evaluated in vitro cell culture system and in vivo animal model. Results Here we report that Znf179 is a RING E3 ubiquitin ligase which possesses autoubiquitination feature and regulates 26S proteasome activity through modulating the protein expression levels of 19S/20S proteasome subunits. Our immunoprecipitation assay and MS analysis results revealed that the neuropathological TDP-43 protein is one of its E3 ligase substrate. Znf179 interactes with TDP-43 protein and mediates polyubiquitination of TDP-43 in vitro and in vivo. In neurodegenerative TDP-43 proteinopathy, we found that Znf179-mediated polyubiquitination of TDP-43 accelerates its protein turnover rate and attenuates insoluble pathologic TDP-43 aggregates, while knockout of Znf179 in mouse brain results in accumulation of insoluble TDP-43 and cytosolic TDP-43 inclusions in cortex, hippocampus and midbrain regions. Conclusions Here we unveil the important role for the novel E3 ligase Znf179 in TDP-43-mediated neuropathy, and provide a potential therapeutic strategy for combating ALS/ FTLD-U neurodegenerative pathologies. Electronic supplementary material The online version of this article (10.1186/s12929-018-0479-4) contains supplementary material, which is available to authorized users.","2018-11-08","2021-10-26 17:19:49","2021-12-12 23:20:08","2021-10-21 15:46:04","76","","","25","","J Biomed Sci","","","","","","","","","","","","","PubMed Central","","PMID: 30404641 PMCID: PMC6223059","","/Users/gordon/Zotero/storage/KFGSXBET/Lee et al. - 2018 - Znf179 E3 ligase-mediated TDP-43 polyubiquitinatio.pdf; ","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6223059/","::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"HHEB4Z3S","journalArticle","2010","Xu, Ya-Fei; Gendron, Tania F.; Zhang, Yong-Jie; Lin, Wen-Lang; D'Alton, Simon; Sheng, Hong; Casey, Monica Castanedes; Tong, Jimei; Knight, Joshua; Yu, Xin; Rademakers, Rosa; Boylan, Kevin; Hutton, Mike; McGowan, Eileen; Dickson, Dennis W.; Lewis, Jada; Petrucelli, Leonard","Wild-Type Human TDP-43 Expression Causes TDP-43 Phosphorylation, Mitochondrial Aggregation, Motor Deficits, and Early Mortality in Transgenic Mice","The Journal of Neuroscience","","0270-6474","10.1523/JNEUROSCI.1630-10.2010","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3056148/","Transactivation response DNA-binding protein 43 (TDP-43) is a principal component of ubiquitinated inclusions in frontotemporal lobar degeneration with ubiquitin-positive inclusions and in amyotrophic lateral sclerosis (ALS). Mutations in TARDBP, the gene encoding TDP-43, are associated with sporadic and familial ALS, yet multiple neurodegenerative diseases exhibit TDP-43 pathology without known TARDBP mutations. While TDP-43 has been ascribed a number of roles in normal biology, including mRNA splicing and transcription regulation, elucidating disease mechanisms associated with this protein is hindered by the lack of models to dissect such functions. We have generated transgenic (TDP-43PrP) mice expressing full-length human TDP-43 (hTDP-43) driven by the mouse prion promoter to provide a tool to analyze the role of wild-type hTDP-43 in the brain and spinal cord. Expression of hTDP-43 caused a dose-dependent downregulation of mouse TDP-43 RNA and protein. Moderate overexpression of hTDP-43 resulted in TDP-43 truncation, increased cytoplasmic and nuclear ubiquitin levels, and intranuclear and cytoplasmic aggregates that were immunopositive for phosphorylated TDP-43. Of note, abnormal juxtanuclear aggregates of mitochondria were observed, accompanied by enhanced levels of Fis1 and phosphorylated DLP1, key components of the mitochondrial fission machinery. Conversely, a marked reduction in mitofusin 1 expression, which plays an essential role in mitochondrial fusion, was observed in TDP-43PrP mice. Finally, TDP-43PrP mice showed reactive gliosis, axonal and myelin degeneration, gait abnormalities, and early lethality. This TDP-43 transgenic line provides a valuable tool for identifying potential roles of wild-type TDP-43 within the CNS and for studying TDP-43-associated neurotoxicity.","2010-08-11","2021-10-26 17:19:49","2021-12-12 23:20:08","2021-10-21 18:36:42","10851-10859","","32","30","","J Neurosci","","","","","","","","","","","","","PubMed Central","","PMID: 20702714 PMCID: PMC3056148","","/Users/gordon/Zotero/storage/PQJFVD5G/Xu et al. - 2010 - Wild-Type Human TDP-43 Expression Causes TDP-43 Ph.pdf; ","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3056148/","::category genetics; ::category nuclear transport; ::category rna processing; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"GE2MWKKE","journalArticle","2009","Jawaid, Ali; Rademakers, Rosa; Kass, Joseph S.; Kalkonde, Yogeshwar; Schulz, Paul E.","Traumatic Brain Injury May Increase the Risk for Frontotemporal Dementia through Reduced Progranulin","Neurodegenerative Diseases","","1660-2854, 1660-2862","10.1159/000258704","https://www.karger.com/Article/FullText/258704","Frontotemporal lobar degeneration with TAR-DNA-binding protein inclusions (FTLD-TDP) is the most common pathological subtype of frontotemporal dementia (FTD). Mutations leading to a loss of function in the progranulin gene (<i>PGRN)</i> are the most common known cause of FTLD-TDP. In agreement with the proposed loss of function disease mechanism, several groups have reported decreased plasma levels of PGRN in patients carrying <i>PGRN</i> mutations compared to individuals without <i>PGRN</i> mutations. We propose that traumatic brain injury (TBI), an environmental factor, may also increase the risk of FTD by altering PGRN metabolism. TBI may lead to an increase in the central nervous system levels of microglial elastases, which proteolyze PGRN into proinflammatory products called granulins causing a reduction in PGRN levels. Hence, inhibiting microglial activation may have an important implication for the prevention of FTD in patients with TBI.","2009","2021-10-26 17:19:49","2021-12-08 14:50:17","2021-10-22 19:06:55","219-220","","5-6","6","","NDD","","","","","","","","english","","","","","www.karger.com","","Publisher: Karger Publishers PMID: 20145419","","/Users/gordon/Zotero/storage/UPSE4ZFE/Jawaid et al. - 2009 - Traumatic Brain Injury May Increase the Risk for F.pdf; ; /Users/gordon/Zotero/storage/J894H8K7/258704.html","http://www.ncbi.nlm.nih.gov/pubmed/20145419","::category genetics; ::category neuroinflammation; ::category progranulin pathology","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5MZEXTQA","journalArticle","2020","Rosen, Howard J.; Boeve, Bradley F.; Boxer, Adam L.","Tracking disease progression in familial and sporadic frontotemporal lobar degeneration: Recent findings from ARTFL and LEFFTDS","Alzheimer's & Dementia","","1552-5260, 1552-5279","10.1002/alz.12004","https://onlinelibrary.wiley.com/doi/abs/10.1002/alz.12004","Introduction Familial frontotemporal lobar degeneration (f-FTLD) due to autosomal dominant mutations is an important entity for developing treatments for FTLD. The Advancing Research and Treatment for Frontotemporal Lobar Degeneration (ARTFL) and Longitudinal Evaluation of Familial Frontotemporal Dementia Subjects (LEFFTDS) longitudinal studies were designed to describe the natural history of f-FTLD. Methods We summarized recent publications from the ARTFL and LEFFTDS studies, along with other recent publications describing the natural history of f-FTLD. Results Published and emerging studies are producing data on all phases of f-FTLD, including the asymptomatic and symptomatic phases of disease, as well as the transitional phase when symptoms are just beginning to develop. These data indicate that rates of change increase along with disease severity, which is consistent with commonly cited models of neurodegeneration, and that measurement of biomarkers may predict onset of symptoms. Discussion Data from large multisite studies are producing important data on the natural history of f-FTLD that will be critical for planning intervention trials.","2020","2021-10-26 17:19:49","2021-12-08 15:23:14","2021-10-20 14:45:12","71-78","","1","16","","Alzheimer's &amp; Dementia","Tracking disease progression in familial and sporadic frontotemporal lobar degeneration","","","","","","","en","","","","","Wiley Online Library","","_eprint: https://onlinelibrary.wiley.com/doi/pdf/10.1002/alz.12004","","/Users/gordon/Zotero/storage/KXJHQ4W3/Rosen et al. - 2020 - Tracking disease progression in familial and spora.pdf; /Users/gordon/Zotero/storage/R28M2EQK/alz.html","","::category clinical","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DE8927ST","journalArticle","2018","Anderson, Eric N; Gochenaur, Lauren; Singh, Aditi; Grant, Rogan; Patel, Krishani; Watkins, Simon; Wu, Jane Y; Pandey, Udai Bhan","Traumatic injury induces stress granule formation and enhances motor dysfunctions in ALS/FTD models","Human Molecular Genetics","","0964-6906","10.1093/hmg/ddy047","https://doi.org/10.1093/hmg/ddy047","Traumatic brain injury (TBI) has been predicted to be a predisposing factor for amyotrophic lateral sclerosis (ALS) and other neurological disorders. Despite the importance of TBI in ALS progression, the underlying cellular and molecular mechanisms are still an enigma. Here, we examined the contribution of TBI as an extrinsic factor and investigated whether TBI influences the susceptibility of developing neurodegenerative symptoms. To evaluate the effects of TBI in vivo, we applied mild to severe trauma to Drosophila and found that TBI leads to the induction of stress granules (SGs) in the brain. The degree of SGs induction directly correlates with the level of trauma. Furthermore, we observed that the level of mortality is directly proportional to the number of traumatic hits. Interestingly, trauma-induced SGs are ubiquitin, p62 and TDP-43 positive, and persistently remain over time suggesting that SGs might be aggregates and exert toxicity in our fly models. Intriguingly, TBI on animals expressing ALS-linked genes increased mortality and locomotion dysfunction suggesting that mild trauma might aggravate neurodegenerative symptoms associated with ALS. Furthermore, we found elevated levels of high molecular weight ubiquitinated proteins and p62 in animals expressing ALS-causing genes with TBI, suggesting that TBI may lead to the defects in protein degradation pathways. Finally, we observed that genetic and pharmacological induction of autophagy enhanced the clearance of SGs and promoted survival of flies in vivo. Together, our study demonstrates that trauma can induce SG formation in vivo and might enhance neurodegenerative phenotypes in the fly models of ALS.","2018-04-15","2021-10-26 17:19:49","2021-12-12 23:20:08","2021-10-22 19:10:14","1366-1381","","8","27","","Human Molecular Genetics","","","","","","","","","","","","","Silverchair","","","","/Users/gordon/Zotero/storage/QAZD2F4B/Anderson et al. - 2018 - Traumatic injury induces stress granule formation .pdf","","::category neuroinflammation; ::category stress granules; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UZC5A9MW","journalArticle","2010","Lee, Jong Woo; Park, Sungman; Takahashi, Yoshinori; Wang, Hong-Gang","The Association of AMPK with ULK1 Regulates Autophagy","PLoS ONE","","1932-6203","10.1371/journal.pone.0015394","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2972217/","Autophagy is a highly orchestrated intracellular bulk degradation process that is activated by various environmental stresses. The serine/threonine kinase ULK1, like its yeast homologue Atg1, is a key initiator of autophagy that is negatively regulated by the mTOR kinase. However, the molecular mechanism that controls the inhibitory effect of mTOR on ULK1-mediated autophagy is not fully understood. Here we identified AMPK, a central energy sensor, as a new ULK1-binding partner. We found that AMPK binds to the PS domain of ULK1 and this interaction is required for ULK1-mediated autophagy. Interestingly, activation of AMPK by AICAR induces 14-3-3 binding to the AMPK-ULK1-mTORC1 complex, which coincides with raptor Ser792 phosphorylation and mTOR inactivation. Consistently, AICAR induces autophagy in TSC2-deficient cells expressing wild-type raptor but not the mutant raptor that lacks the AMPK phosphorylation sites (Ser722 and Ser792). Taken together, these results suggest that AMPK association with ULK1 plays an important role in autophagy induction, at least in part, by phosphorylation of raptor to lift the inhibitory effect of mTOR on the ULK1 autophagic complex.","2010-11-03","2021-10-26 17:19:48","2021-12-08 14:39:51","2021-10-21 20:42:40","e15394","","11","5","","PLoS One","","","","","","","","","","","","","PubMed Central","","PMID: 21072212 PMCID: PMC2972217","","; /Users/gordon/Zotero/storage/HDRQUCI8/Lee et al. - 2010 - The Association of AMPK with ULK1 Regulates Autoph.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2972217/","::category autophagy","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3HPHX2MB","journalArticle","2011","Ayala, Youhna M; De Conti, Laura; Avendaño-Vázquez, S Eréndira; Dhir, Ashish; Romano, Maurizio; D'Ambrogio, Andrea; Tollervey, James; Ule, Jernej; Baralle, Marco; Buratti, Emanuele; Baralle, Francisco E","TDP-43 regulates its mRNA levels through a negative feedback loop","The EMBO Journal","","0261-4189","10.1038/emboj.2010.310","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3025456/","TAR DNA-binding protein-43 is a heterogeneous nuclear ribonucleoprotein involved in RNA metabolism, its aberrant localization and modification is also associated with a number of neurodegenerative diseases. Here, the TAR DNA-binding protein-43 protein negatively regulates its own mRNA levels, which may have consequences for pathogenesis., TAR DNA-binding protein (TDP-43) is an evolutionarily conserved heterogeneous nuclear ribonucleoprotein (hnRNP) involved in RNA processing, whose abnormal cellular distribution and post-translational modification are key markers of certain neurodegenerative diseases, such as amyotrophic lateral sclerosis and frontotemporal lobar degeneration. We generated human cell lines expressing tagged forms of wild-type and mutant TDP-43 and observed that TDP-43 controls its own expression through a negative feedback loop. The RNA-binding properties of TDP-43 are essential for the autoregulatory activity through binding to 3′ UTR sequences in its own mRNA. Our analysis indicated that the C-terminal region of TDP-43, which mediates TDP-43–hnRNP interactions, is also required for self-regulation. TDP-43 binding to its 3′ UTR does not significantly change the pre-mRNA splicing pattern but promotes RNA instability. Moreover, blocking exosome-mediated degradation partially recovers TDP-43 levels. Our findings demonstrate that cellular TDP-43 levels are under tight control and it is likely that disease-associated TDP-43 aggregates disrupt TDP-43 self-regulation, thus contributing to pathogenesis.","2011-01-19","2021-10-26 17:19:48","2021-12-08 14:53:00","2021-10-21 18:34:47","277-288","","2","30","","EMBO J","","","","","","","","","","","","","PubMed Central","","PMID: 21131904 PMCID: PMC3025456","","/Users/gordon/Zotero/storage/8Q5SFZWQ/Ayala et al. - 2011 - TDP-43 regulates its mRNA levels through a negativ.pdf; ","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3025456/","::category exosomal clearance; ::category rna processing; ::category tdp-43 aggregation","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F442RM5I","journalArticle","2018","Chou, Ching-Chieh; Zhang, Yi; Umoh, Mfon E.; Vaughan, Spencer W.; Lorenzini, Ileana; Liu, Feilin; Sayegh, Melissa; Donlin-Asp, Paul G.; Chen, Yu Han; Duong, Duc M.; Seyfried, Nicholas T.; Powers, Maureen A.; Kukar, Thomas; Hales, Chadwick M.; Gearing, Marla; Cairns, Nigel J.; Boylan, Kevin B.; Dickson, Dennis W.; Rademakers, Rosa; Zhang, Yong-Jie; Petrucelli, Leonard; Sattler, Rita; Zarnescu, Daniela C.; Glass, Jonathan D.; Rossoll, Wilfried","TDP-43 pathology disrupts nuclear pore complexes and nucleocytoplasmic transport in ALS/FTD","Nature neuroscience","","1097-6256","10.1038/s41593-017-0047-3","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800968/","The cytoplasmic mislocalization and aggregation of TAR DNA-binding protein-43 (TDP-43) is a common histopathological hallmark of the amyotrophic lateral sclerosis and frontotemporal dementia disease spectrum (ALS/FTD). However, the composition of aggregates and their contribution to the disease process remain unknown. Here, we used proximity-dependent biotin identification (BioID) to interrogate the interactome of detergent-insoluble TDP-43 aggregates, and found them enriched for components of the nuclear pore complex (NPC) and nucleocytoplasmic transport machinery. Aggregated and disease-linked mutant TDP-43 triggered the sequestration and/or mislocalization of nucleoporins (Nups) and transport factors (TFs), and interfered with nuclear protein import and RNA export in mouse primary cortical neurons, human fibroblasts, and iPSC-derived neurons. Nuclear pore pathology is present in brain tissue from sporadic ALS cases (sALS) and those with genetic mutations in TARDBP (TDP-ALS) and C9orf72 (C9-ALS). Our data strongly implicate TDP-43-mediated nucleocytoplasmic transport defects as a common disease mechanism in ALS/FTD.","2018-02","2021-10-26 17:19:48","2021-12-12 23:20:08","2021-10-21 22:21:45","228-239","","2","21","","Nat Neurosci","","","","","","","","","","","","","PubMed Central","","PMID: 29311743 PMCID: PMC5800968","","; /Users/gordon/Zotero/storage/WUGSGD5W/Chou et al. - 2018 - TDP-43 pathology disrupts nuclear pore complexes a.pdf","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5800968/","::category nuclear transport; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"DA3GMEB5","journalArticle","2018","Karch, Celeste M.; Wen, Natalie; Fan, Chun C.; Yokoyama, Jennifer S.; Kouri, Naomi; Ross, Owen A.; Höglinger, Gunter; Müller, Ulrich; Ferrari, Raffaele; Hardy, John; Schellenberg, Gerard D.; Sleiman, Patrick M.; Momeni, Parastoo; Hess, Christopher P.; Miller, Bruce L.; Sharma, Manu; Van Deerlin, Vivianna; Smeland, Olav B.; Andreassen, Ole A.; Dale, Anders M.; Desikan, Rahul S.","Selective Genetic Overlap Between Amyotrophic Lateral Sclerosis and Diseases of the Frontotemporal Dementia Spectrum","JAMA Neurology","","2168-6149","10.1001/jamaneurol.2018.0372","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6043387/","This genome-wide association study examines whether there are common genetic variants that determine risk for amyotrophic lateral sclerosis and other neurodegenerative diseases and identifies novel shared genetic variants and their functional pathways.","2018-07","2021-10-26 17:19:47","2021-12-12 23:20:08","2021-10-20 20:00:04","860-875","","7","75","","JAMA Neurol","","","","","","","","","","","","","PubMed Central","","PMID: 29630712 PMCID: PMC6043387","","/Users/gordon/Zotero/storage/DBN7XTMM/Karch et al. - 2018 - Selective Genetic Overlap Between Amyotrophic Late.pdf; ","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6043387/","::category genetics; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"752DJJRM","journalArticle","2018","Leibiger, Christine; Deisel, Jana; Aufschnaiter, Andreas; Ambros, Stefanie; Tereshchenko, Maria; Verheijen, Bert M; Büttner, Sabrina; Braun, Ralf J","TDP-43 controls lysosomal pathways thereby determining its own clearance and cytotoxicity","Human Molecular Genetics","","0964-6906","10.1093/hmg/ddy066","https://doi.org/10.1093/hmg/ddy066","TDP-43 is a nuclear RNA-binding protein whose cytoplasmic accumulation is the pathological hallmark of amyotrophic lateral sclerosis (ALS). For a better understanding of this devastating disorder at the molecular level, it is important to identify cellular pathways involved in the clearance of detrimental TDP-43. Using a yeast model system, we systematically analyzed to which extent TDP-43-triggered cytotoxicity is modulated by conserved lysosomal clearance pathways. We observed that the lysosomal fusion machinery and the endolysosomal pathway, which are crucial for proper lysosomal function, were pivotal for survival of cells exposed to TDP-43. Interestingly, TDP-43 itself interfered with these critical TDP-43 clearance pathways. In contrast, autophagy played a complex role in this process. It contributed to the degradation of TDP-43 in the absence of endolysosomal pathway activity, but its induction also enhanced cell death. Thus, TDP-43 interfered with lysosomal function and its own degradation via lysosomal pathways, and triggered lethal autophagy. We propose that these effects critically contribute to cellular dysfunction in TDP-43 proteinopathies.","2018-05-01","2021-10-26 17:19:47","2021-12-12 23:20:08","2021-10-21 14:47:29","1593-1607","","9","27","","Human Molecular Genetics","","","","","","","","","","","","","Silverchair","","","","/Users/gordon/Zotero/storage/2ANC42J9/Leibiger et al. - 2018 - TDP-43 controls lysosomal pathways thereby determi.pdf; /Users/gordon/Zotero/storage/AQQVDUCV/4892300.html","","::category apoptosis; ::category autophagy; ::category lysosomal clearance; ::category tdp-43 aggregation; ::category als","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
